db.results.save({'ts': '1413566870',  'IB': 'CMSSW_7_2_0_pre8', 'test': '11', 'type': 'runProduct', 'logfile':'/data/sdonato/CMSSW_7_2_0_pre8/src/DQMServices/Components/test/11_b_1.xml', 'packages': [{'package': 'find', 'current':'ERROR:', 'base':'Cannot'},], 'results': {'subsys': 'MessageLogger', 'Kb_h': '1.08984', 'MB': '0.0063858', 'b': '1674', 'b_h': '279', 'be': '1672', 'fbe': '0.998805', 'h': '6'}})
 db.results.save({'ts': '1413566870',  'IB': 'CMSSW_7_2_0_pre8', 'test': '11', 'type': 'runProduct', 'logfile':'/data/sdonato/CMSSW_7_2_0_pre8/src/DQMServices/Components/test/11_b_1.xml', 'packages': [{'package': 'find', 'current':'ERROR:', 'base':'Cannot'},], 'results': {'subsys': 'Castor', 'Kb_h': '0.377619', 'MB': '0.632439', 'b': '165566', 'b_h': '96.5399', 'be': '150699', 'fbe': '0.910205', 'h': '1715'}})
 db.results.save({'ts': '1413566870',  'IB': 'CMSSW_7_2_0_pre8', 'test': '11', 'type': 'runProduct', 'logfile':'/data/sdonato/CMSSW_7_2_0_pre8/src/DQMServices/Components/test/11_b_1.xml', 'packages': [{'package': 'find', 'current':'ERROR:', 'base':'Cannot'},], 'results': {'subsys': 'AlcaBeamMonitor', 'Kb_h': '0.913146', 'MB': '0.0722313', 'b': '18710', 'b_h': '230.988', 'be': '18447', 'fbe': '0.985943', 'h': '81'}})
 db.results.save({'ts': '1413566870',  'IB': 'CMSSW_7_2_0_pre8', 'test': '11', 'type': 'runProduct', 'logfile':'/data/sdonato/CMSSW_7_2_0_pre8/src/DQMServices/Components/test/11_b_1.xml', 'packages': [{'package': 'find', 'current':'ERROR:', 'base':'Cannot'},], 'results': {'subsys': 'L1TEMU', 'Kb_h': '1.53661', 'MB': '1.0204', 'b': '267493', 'b_h': '393.372', 'be': '56130', 'fbe': '0.209837', 'h': '680'}})
 db.results.save({'ts': '1413566870',  'IB': 'CMSSW_7_2_0_pre8', 'test': '11', 'type': 'runProduct', 'logfile':'/data/sdonato/CMSSW_7_2_0_pre8/src/DQMServices/Components/test/11_b_1.xml', 'packages': [{'package': 'find', 'current':'ERROR:', 'base':'Cannot'},], 'results': {'subsys': 'HcalRecHitsD', 'Kb_h': '9.24933', 'MB': '0.632278', 'b': '164002', 'b_h': '2342.89', 'be': '18434', 'fbe': '0.112401', 'h': '70'}})
 db.results.save({'ts': '1413566870',  'IB': 'CMSSW_7_2_0_pre8', 'test': '11', 'type': 'runProduct', 'logfile':'/data/sdonato/CMSSW_7_2_0_pre8/src/DQMServices/Components/test/11_b_1.xml', 'packages': [{'package': 'find', 'current':'ERROR:', 'base':'Cannot'},], 'results': {'subsys': 'Muons', 'Kb_h': '4.3755', 'MB': '3.52518', 'b': '922201', 'b_h': '1117.82', 'be': '85675', 'fbe': '0.0929027', 'h': '825'}})
 db.results.save({'ts': '1413566870',  'IB': 'CMSSW_7_2_0_pre8', 'test': '11', 'type': 'runProduct', 'logfile':'/data/sdonato/CMSSW_7_2_0_pre8/src/DQMServices/Components/test/11_b_1.xml', 'packages': [{'package': 'find', 'current':'ERROR:', 'base':'Cannot'},], 'results': {'subsys': 'DT', 'Kb_h': '0.449774', 'MB': '1.00452', 'b': '263330', 'b_h': '115.142', 'be': '223491', 'fbe': '0.848711', 'h': '2287'}})
 db.results.save({'ts': '1413566870',  'IB': 'CMSSW_7_2_0_pre8', 'test': '11', 'type': 'runProduct', 'logfile':'/data/sdonato/CMSSW_7_2_0_pre8/src/DQMServices/Components/test/11_b_1.xml', 'packages': [{'package': 'find', 'current':'ERROR:', 'base':'Cannot'},], 'results': {'subsys': 'Pixel', 'Kb_h': '0.26747', 'MB': '2.63552', 'b': '690885', 'b_h': '68.4723', 'be': '325332', 'fbe': '0.470892', 'h': '10090'}})
 db.results.save({'ts': '1413566870',  'IB': 'CMSSW_7_2_0_pre8', 'test': '11', 'type': 'runProduct', 'logfile':'/data/sdonato/CMSSW_7_2_0_pre8/src/DQMServices/Components/test/11_b_1.xml', 'packages': [{'package': 'find', 'current':'ERROR:', 'base':'Cannot'},], 'results': {'subsys': 'EcalPreshower', 'Kb_h': '5.18706', 'MB': '0.491352', 'b': '127365', 'b_h': '1313.04', 'be': '11626', 'fbe': '0.091281', 'h': '97'}})
 db.results.save({'ts': '1413566870',  'IB': 'CMSSW_7_2_0_pre8', 'test': '11', 'type': 'runProduct', 'logfile':'/data/sdonato/CMSSW_7_2_0_pre8/src/DQMServices/Components/test/11_b_1.xml', 'packages': [{'package': 'find', 'current':'ERROR:', 'base':'Cannot'},], 'results': {'subsys': 'SiStrip', 'Kb_h': '3.09213', 'MB': '3.04381', 'b': '526111', 'b_h': '521.935', 'be': '63532', 'fbe': '0.120758', 'h': '1008'}})
 db.results.save({'ts': '1413566870',  'IB': 'CMSSW_7_2_0_pre8', 'test': '11', 'type': 'runProduct', 'logfile':'/data/sdonato/CMSSW_7_2_0_pre8/src/DQMServices/Components/test/11_b_1.xml', 'packages': [{'package': 'find', 'current':'ERROR:', 'base':'Cannot'},], 'results': {'subsys': 'RPC', 'Kb_h': '0.233551', 'MB': '3.31579', 'b': '869214', 'b_h': '59.7891', 'be': '575586', 'fbe': '0.662191', 'h': '14538'}})
 db.results.save({'ts': '1413566870',  'IB': 'CMSSW_7_2_0_pre8', 'test': '11', 'type': 'runProduct', 'logfile':'/data/sdonato/CMSSW_7_2_0_pre8/src/DQMServices/Components/test/11_b_1.xml', 'packages': [{'package': 'find', 'current':'ERROR:', 'base':'Cannot'},], 'results': {'subsys': 'RecoTauV', 'Kb_h': '0.0795024', 'MB': '0.374531', 'b': '98181', 'b_h': '20.3526', 'be': '98181', 'fbe': '1', 'h': '4824'}})
 db.results.save({'ts': '1413566870',  'IB': 'CMSSW_7_2_0_pre8', 'test': '11', 'type': 'runProduct', 'logfile':'/data/sdonato/CMSSW_7_2_0_pre8/src/DQMServices/Components/test/11_b_1.xml', 'packages': [{'package': 'find', 'current':'ERROR:', 'base':'Cannot'},], 'results': {'subsys': 'EcalCalibration', 'Kb_h': '0.0615234', 'MB': '0.000720978', 'b': '189', 'b_h': '15.75', 'be': '189', 'fbe': '1', 'h': '12'}})
